engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
-0.3342366438530764,-0.6755510233587402,-0.6779898218907146,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,1.3230039253864363,-0.34666260103368235
-0.6349912174310804,-0.6755510233587402,-0.5245336418920914,0.24184596512333742,-0.06572421689895393,-0.260448441313956,-0.6503961127638687,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.914568099388592,-0.9812081724798908,-0.06572421689895393,0.7187451242415696,1.3230039253864363,-0.2072467260374387
1.996611301376455,1.5210344690881326,1.886007185586281,0.7310676201646287,-1.902895680112841,0.5852187289385434,-1.6370961318390211,0.8850555914938204
0.11689521651392973,-0.6755510233587402,0.27471729560073765,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.3363039063112838,0.10339379716005534
-0.6349912174310804,-0.6755510233587402,-0.9976901968878462,-1.2258190000005365,-1.2905051923748785,1.564412294494069,-0.15704610322629242,-0.4491396173089121
-0.25904800045857534,-0.6755510233587402,-0.4478055518927798,-0.2229146071658893,2.9962282217908576,-1.373168402172508,-1.143746122301445,-0.6176774040908373
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,1.1590567585769707,1.564412294494069,-0.15704610322629242,-0.42252592797280797
-0.25904800045857534,-0.6755510233587402,-0.7802939418897967,-1.5927352412815048,0.5466662708390084,0.8077627211102537,0.3363039063112838,-0.45476690714772944
2.823686378715966,3.7176199615350054,2.135373478084044,0.7310676201646287,-0.6781147046369163,1.1193243101506483,1.3230039253864363,3.20718997297236
0.8687816504589398,0.42274172286469613,-0.12171116939570555,-0.4919865174385995,1.1590567585769707,1.564412294494069,0.8296539158488601,-0.25910032796165466
-0.25904800045857534,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-1.143746122301445,-0.24101630784138736
0.8687816504589398,0.42274172286469613,-0.09613513939593502,-0.4919865174385995,1.771447246314933,0.8077627211102537,0.8296539158488601,-0.2072467260374387
-1.3868776513760905,-0.6755510233587402,-1.4388767143838879,-1.9596514825624733,-0.06572421689895393,-0.3049572397482981,0.3363039063112838,-0.5743727723565404
-0.25904800045857534,-0.6755510233587402,-0.914568099388592,-1.2258190000005365,-1.2905051923748785,0.8077627211102537,-0.6503961127638687,-0.2072467260374387
0.7184043636699377,0.42274172286469613,1.7261569980877152,2.394421247305019,-0.6781147046369163,0.94128911641328,0.3363039063112838,1.397795049530966
-0.25904800045857534,-0.6755510233587402,-0.5437156643919193,-0.6142919311989223,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.41098793555279073
2.0717999447709556,1.5210344690881326,0.7159038130967793,0.7310676201646287,-0.06572421689895393,-0.260448441313956,0.8296539158488601,-0.014839302318642314
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.8296539158488601,0.7010981866350144
-0.25904800045857534,-0.6755510233587402,-1.1191763393867562,-1.2258190000005365,-0.06572421689895393,-0.3049572397482981,-1.143746122301445,-0.6104533155282693
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.24737568991795386,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.2619377940213375
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.6387530139509868,1.1590567585769707,1.2083419070193324,1.3230039253864363,-0.32690506186255797
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,0.7066065374125641,-1.902895680112841,-0.12692204601092977,1.3230039253864363,0.22384329941252296
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.9812081724798908,-0.06572421689895393,1.3863771007567007,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.044533025602802895,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.12060211618534647
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.48645679264398306,-0.06572421689895393,-1.462185999041192,-0.6503961127638687,0.08266236192861899
1.1695362240369442,1.5210344690881326,1.0995442630933372,0.6087622064043059,-0.06572421689895393,-1.462185999041192,-0.15704610322629242,0.7584565363168103
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.7310676201646287,-0.06572421689895393,0.2736571398981489,0.3363039063112838,0.18844685686409873
-1.0861230777980866,-0.6755510233587402,-1.074418286887158,-0.19845352441382472,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.41071061974007605
-0.9357457910090844,-0.6755510233587402,-0.722747874390313,0.0461573031068209,-0.06572421689895393,-1.462185999041192,0.8296539158488601,-0.24225473998627453
-0.25904800045857534,-0.6755510233587402,-0.7291418818902556,-0.4919865174385995,-0.06572421689895393,1.564412294494069,1.3230039253864363,-0.40231764095234246
1.846234014587453,1.5210344690881326,0.41538546059947556,-0.9812081724798908,0.5466662708390084,-1.1061156115664554,-0.15704610322629242,-0.19963627978293633
0.7935930070644388,1.5210344690881326,2.68525812307911,2.9325650678504394,-1.902895680112841,-0.7945540225260609,-0.15704610322629242,2.085814291955001
-0.6349912174310804,-0.6755510233587402,0.05732104060268816,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.3363039063112838,0.20439430555860683
2.5229318051379623,1.5210344690881326,0.8309959480957467,-0.9812081724798908,1.771447246314933,-1.2396420068694816,-0.6503961127638687,0.4335917469715754
-0.6349912174310804,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.6781147046369163,0.2291483414638068,0.8296539158488601,-0.23944714199037778
0.8687816504589398,-0.6755510233587402,1.8284611180867973,2.394421247305019,-1.902895680112841,0.5852187289385434,-1.6370961318390211,1.0861871330296535
-1.0109344344035855,-0.6755510233587402,-1.195904429386068,-0.9812081724798908,1.1590567585769707,1.564412294494069,1.3230039253864363,-0.5119580695921029
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.7310676201646287,-0.06572421689895393,0.2736571398981489,0.3363039063112838,0.05555145107653092
0.5680270768809359,0.42274172286469613,-0.032195064396508696,-0.8589027587195679,-0.06572421689895393,-0.0824132475765877,1.3230039253864363,-0.24370077718416105
0.11689521651392973,0.42274172286469613,0.27471729560073765,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.15704610322629242,0.10309443641524756
-1.0109344344035855,-0.6755510233587402,-1.087206301887043,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,-1.6370961318390211,-0.5187882085502057
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.36968110367827667,-0.06572421689895393,-0.3049572397482981,1.3230039253864363,-0.48997432882423214
-1.2365003645870885,-0.6755510233587402,-1.330178586884863,-1.3481244137608592,-0.06572421689895393,1.4308858991910427,-0.6503961127638687,-0.507859380149645
-0.6349912174310804,-0.6755510233587402,-0.5245336418920914,0.24184596512333742,-0.06572421689895393,-0.260448441313956,1.3230039253864363,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.7802939418897967,-0.5898308484468577,-0.06572421689895393,1.3863771007567007,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.8296539158488601,-0.05133807626529934
2.5229318051379623,1.5210344690881326,0.8309959480957467,-0.9812081724798908,1.771447246314933,-1.2396420068694816,0.3363039063112838,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.06416510189622186,0.7310676201646287,-0.06572421689895393,1.608921092928411,1.3230039253864363,-0.2072467260374387
0.4928384334864348,0.42274172286469613,0.13404913060199974,0.3641513788836602,-0.06572421689895393,0.2291483414638068,-0.6503961127638687,-0.03705750981897038
0.11689521651392973,0.42274172286469613,0.6072056855977546,1.6850498474951467,-0.6781147046369163,0.94128911641328,0.3363039063112838,0.5127116469857642
0.11689521651392973,-0.6755510233587402,-0.6396257768910588,-1.2258190000005365,-0.06572421689895393,-0.21593964287961392,1.3230039253864363,-0.491143084662524
-0.6349912174310804,-0.6755510233587402,0.1596251606017703,-0.2229146071658893,6.0581806604806685,-0.48299243348566634,-0.6503961127638687,-0.5132417326809788
-2.1387640853211005,-0.6755510233587402,-0.4222295218930093,0.38861246163572477,-0.06572421689895393,0.5852187289385434,-1.6370961318390211,-0.2072467260374387
0.7184043636699377,0.42274172286469613,1.47039669809001,2.3210379990488255,-0.6781147046369163,0.94128911641328,1.3230039253864363,1.1557452015705476
-0.3342366438530764,-0.6755510233587402,-0.6779898218907146,-0.8589027587195679,-0.06572421689895393,0.006604349292096438,0.3363039063112838,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-1.1319643543866416,-1.2258190000005365,-0.06572421689895393,-1.5957123943442182,0.3363039063112838,-0.5903202210510486
0.11689521651392973,0.42274172286469613,0.9269060605948862,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.8296539158488601,0.19853814536950637
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.15704610322629242,-0.09650823360553308
2.823686378715966,3.7176199615350054,1.886007185586281,0.7310676201646287,-0.06572421689895393,-1.462185999041192,1.3230039253864363,1.1618672559616003
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,-0.7500452240917188,0.8296539158488601,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.7035658518904851,-0.3452200209262121,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,-0.23635431191489795
0.11689521651392973,0.42274172286469613,0.3834154230997624,0.7555287029166933,-0.06572421689895393,0.4071835352011751,0.8296539158488601,0.38103201510279144
-1.0861230777980866,-0.6755510233587402,-0.7035658518904851,0.1195405513630146,-0.6781147046369163,-1.8182563865159285,1.3230039253864363,-0.35473258182188805
0.7184043636699377,1.5210344690881326,1.9819172980854205,-0.2229146071658893,-1.2905051923748785,0.5407099305042014,-1.6370961318390211,-0.2072467260374387
-0.3342366438530764,-0.6755510233587402,-0.6971718443905425,-0.9812081724798908,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.3616338067718019
1.1695362240369442,0.42274172286469613,1.0995442630933372,0.5598400409001767,-0.06572421689895393,-1.462185999041192,-0.6503961127638687,0.7334773533249724
0.7184043636699377,1.5210344690881326,1.7389450130876005,2.6390320748256646,-1.902895680112841,0.5407099305042014,0.8296539158488601,1.4170356755886715
0.11689521651392973,0.42274172286469613,0.7031157980968941,-0.296297855422083,-0.06572421689895393,0.18463954302946473,0.3363039063112838,0.016214410963410857
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,0.3363039063112838,-0.23416053354036684
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.24737568991795386,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,-0.30276432596033964
1.62066808440395,1.5210344690881326,0.946088083094714,-0.002764862397308223,-0.06572421689895393,0.2291483414638068,0.3363039063112838,0.45423766843923435
-0.25904800045857534,-0.6755510233587402,-0.895386076888764,-0.19845352441382472,-0.06572421689895393,-0.7055364256573767,-1.143746122301445,-0.6125114604178898
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,1.1590567585769707,0.7187451242415696,0.8296539158488601,-0.35175106182624555
-0.25904800045857534,-0.6755510233587402,-0.6524137918909441,-0.24737568991795386,-0.06572421689895393,0.4962011320698592,1.3230039253864363,-0.33247056585442397
-0.25904800045857534,-0.6755510233587402,-0.773899934389854,-1.2258190000005365,-0.06572421689895393,0.6297275273728855,-1.143746122301445,-0.6203324109984477
1.3199135108259457,-0.6755510233587402,0.012562988103089732,-0.4919865174385995,1.1590567585769707,0.2291483414638068,-0.6503961127638687,0.024328561456113885
0.4928384334864348,0.42274172286469613,0.07010905560257343,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-1.6370961318390211,-0.08526819672634876
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,0.1195405513630146,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,-0.23138709960215756
0.11689521651392973,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,0.41484266330869635
-0.3342366438530764,-0.6755510233587402,-0.31353139439398453,-0.2229146071658893,2.9962282217908576,-0.3049572397482981,1.3230039253864363,-0.39998012927575866
1.3951021542204471,1.5210344690881326,0.8309959480957467,1.7095109302472111,-1.902895680112841,-1.6847299912129023,-1.6370961318390211,0.7111039880033699
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.3481244137608592,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.4491396173089121
0.11689521651392973,-0.6755510233587402,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,0.12401732622309951
0.11689521651392973,0.42274172286469613,0.3834154230997624,1.22028927520592,-0.06572421689895393,0.4071835352011751,-0.15704610322629242,0.40083508586291183
-0.6349912174310804,-0.6755510233587402,-0.31992540189392715,-0.4919865174385995,-0.06572421689895393,-0.7055364256573767,0.3363039063112838,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.7035658518904851,-0.3452200209262121,-0.06572421689895393,-1.6402211927785602,-1.143746122301445,-0.484906477261418
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,-0.17302259044683227
-0.9357457910090844,-0.6755510233587402,-1.0104782118877316,-0.9812081724798908,-0.06572421689895393,0.006604349292096438,-0.15704610322629242,-0.4591197508099511
0.11689521651392973,0.42274172286469613,0.9716641130944846,0.6087622064043059,-0.06572421689895393,0.5852187289385434,0.3363039063112838,0.2505090113668929
0.4928384334864348,0.42274172286469613,-0.06416510189622186,-0.2229146071658893,0.5466662708390084,-0.7055364256573767,-0.15704610322629242,-0.42252592797280797
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.7365973449592451,-0.06572421689895393,0.8967803179789379,1.3230039253864363,-0.4663209368588016
0.4928384334864348,0.42274172286469613,0.46653752059901665,-0.2229146071658893,1.1590567585769707,-0.3049572397482981,1.3230039253864363,-0.37017685539931616
-0.7853685042200824,-0.6755510233587402,-0.9593261518881904,-0.7365973449592451,-0.06572421689895393,-0.39397483661698224,-1.6370961318390211,-0.46578732936170913
-1.3868776513760905,-1.2246973964704584,-1.1127823318868135,-0.7365973449592451,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.3770194437893158
-0.6349912174310804,-0.6755510233587402,-0.2304092968947303,0.48645679264398306,-0.06572421689895393,1.6534298913627532,1.3230039253864363,-0.17413197728583593
0.3424611466974326,0.42274172286469613,-0.00022502689679553274,-0.4919865174385995,1.1590567585769707,0.006604349292096438,0.3363039063112838,-0.3165556851286589
0.11689521651392973,1.5210344690881326,0.19159519810148345,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.8296539158488601,0.4287611810330352
0.4928384334864348,0.42274172286469613,0.06371504810263079,-0.2229146071658893,-0.06572421689895393,0.8077627211102537,0.8296539158488601,-0.2072467260374387
1.996611301376455,1.5210344690881326,1.886007185586281,0.7310676201646287,-1.902895680112841,0.5852187289385434,0.3363039063112838,0.8800345485826016
0.8687816504589398,1.5210344690881326,2.058645388084732,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.3363039063112838,1.270481250786476
0.8687816504589398,-0.6755510233587402,0.6711457605971809,-0.2229146071658893,3.60861870952882,0.8077627211102537,-0.15704610322629242,-0.2072467260374387
1.4702907976149477,1.5210344690881326,1.278576473091731,-0.2229146071658893,-0.6781147046369163,0.7632539226759116,0.3363039063112838,0.19376267309560152
